reviewId,content,score,gender,location,date,sentimiento,content_limpio
34d46db9-d196-4851-af72-68f76dde93f0,"Honestly, almost the perfect dating app available. Only problem, which is a big problem if your over 30 is allowing people to select ""prefer not to say"" for having children! That's a paid filter also so why is that even an option? Even worse that you can't select it as an option on paid subscription. Needs to be either removed or added to the filter since that's the only reason why I pay for a subscription service.",4.0,male,"Cancun, Mexico",2022-04-27,Positivo,honestly almost the perfect dating app available only problem which is a big problem if your over 30 is allowing people to select prefer not to say for having children thats a paid filter also so why is that even an option even worse that you cant select it as an option on paid subscription needs to be either removed or added to the filter since thats the only reason why i pay for a subscription service
b125d5da-73e0-4a89-854b-cbf84d43b988,"After six months or so of use I got banned for no reason and with no clear explanation, can't make a new account",1.0,male,"Chicago, United States",2015-09-23,Negativo,after six months or so of use i got banned for no reason and with no clear explanation cant make a new account
abd214b5-57a3-4b58-98d9-6f6cb2fb457a,"Honestly, even good matches don’t always turn into conversations. It slows things down too much.",1.0,male,"Philadelphia, United States",2015-05-27,Negativo,honestly even good matches dont always turn into conversations it slows things down too much
f83d6a70-6e18-4581-8a31-a382217856c5,1. Payment wall issue with getting the most out of the app. 2. (And I'm sorry to say this) but I haven't seen one girl on here that wasn't 200+ lbs. Js 😅,2.0,male,"Lyon, France",2015-07-08,Negativo,1 payment wall issue with getting the most out of the app 2 and im sorry to say this but i havent seen one girl on here that wasnt 200 lbs js
8c776573-7e7a-478d-97b8-3564ad7eb5fd,I am not getting verification sms,1.0,male,"Monterrey, Mexico",2015-06-14,Negativo,i am not getting verification sms
6fd13003-6d5c-4319-b8cf-98617a2040e3,Meant to be deleted alright. Haven't found anyone.,2.0,male,"Marseille, France",2015-06-17,Negativo,meant to be deleted alright havent found anyone
5f4b3c98-817e-4a0a-8f30-4d8b31e9d498,This particular dating site I would not recommend to a friend or family member due to the sure fact that they blocked me stating that I violated their terms of service. This is an untrue statement from hinge themselves due to the fact that I did not violate any of their rules nor agreements. Do not use this dating app unless you want to take a chance on potentially getting removed yourself,1.0,male,"Algiers, Algeria",2014-06-15,Negativo,this particular dating site i would not recommend to a friend or family member due to the sure fact that they blocked me stating that i violated their terms of service this is an untrue statement from hinge themselves due to the fact that i did not violate any of their rules nor agreements do not use this dating app unless you want to take a chance on potentially getting removed yourself
9496c7cd-62eb-4d39-8d7c-be3afa2acf96,"Can't send audio notes, pictures or videos in direct msgs",3.0,male,"Quebec City, Canada",2019-05-05,Neutro,cant send audio notes pictures or videos in direct msgs
ecdf9533-ed3e-423b-a825-90a31a16f616,"On the new Android version, it just signed me out. I ended up deleting the app, not enough matches to make it worth my while.",2.0,female,"Suva, Fiji",2018-10-24,Negativo,on the new android version it just signed me out i ended up deleting the app not enough matches to make it worth my while
7e33d45e-bf8a-4d81-ae3e-943b459ce5b8,Ban me as soon as I purchase a subscription,1.0,male,"Geneva, Switzerland",2013-07-31,Negativo,ban me as soon as i purchase a subscription
20b47e41-ff51-49f9-b379-0db96da73c34,"They don't call it the app that is meant to be deleted for nothing. I was hardly matched with anyone. I would rarely get a response from anyone I contacted, probably because despite setting my preferences, I would get people outside of those preferences. The last straw was being matched with someone who responded but then suddenly disappeared. This app is garbage.",1.0,male,"Jerusalem, Israel",2013-10-14,Negativo,they dont call it the app that is meant to be deleted for nothing i was hardly matched with anyone i would rarely get a response from anyone i contacted probably because despite setting my preferences i would get people outside of those preferences the last straw was being matched with someone who responded but then suddenly disappeared this app is garbage
f250eb6e-5526-470b-b318-2dd64cf1c901,This app sucks.. nothing but fake profiles on here.. I wouldn't recommend it guys..,1.0,male,"Rome, Italy",2013-04-09,Negativo,this app sucks nothing but fake profiles on here i wouldnt recommend it guys
a577d815-b47f-4bc7-b5b8-1e548d72b24d,The main problem is that you put effort into your profile but others don’t. It slows things down too much.,1.0,male,"Hamburg, Germany",2013-03-03,Negativo,the main problem is that you put effort into your profile but others dont it slows things down too much
b1f67fdc-ce71-4ea9-a11b-9ef927a2d00a,Great app if you like CATFISH and no response profiles. -_-,2.0,male,"Washington DC, United States",2017-09-21,Negativo,great app if you like catfish and no response profiles
81821719-68f4-4744-8a48-e29a83f80b98,"I deleted this app and my account 6 months ago, but it still was trying to change me fo subscribe avery months, scam",1.0,male,"San Antonio, United States",2015-01-29,Negativo,i deleted this app and my account 6 months ago but it still was trying to change me fo subscribe avery months scam
9ca2d150-b751-4143-bef7-b5ba14495b78,Too many fake accounts,1.0,female,"La Paz, Bolivia",2016-05-29,Negativo,too many fake accounts
a1656faa-52a2-43e0-a671-5a0a7afb04d0,I immediately uninstalled when I found out I had to pay to find people near me.,1.0,female,"Wellington, New Zealand",2016-07-13,Negativo,i immediately uninstalled when i found out i had to pay to find people near me
2128b333-ad6c-4c37-a939-5b8d90655625,"If you would like to meet someone, just go out, you should spend your money much smarter than this 'dating' application.",1.0,male,"San Diego, United States",2015-02-28,Negativo,if you would like to meet someone just go out you should spend your money much smarter than this dating application
dcade0a9-cba0-492a-b34d-1c9d37e73d77,"Easily the worst of all the dating apps on Android , messages straight up don't load 80% of the time & they clearly have no intention of fixing it",1.0,female,"Wellington, New Zealand",2016-12-01,Negativo,easily the worst of all the dating apps on android messages straight up dont load 80 of the time they clearly have no intention of fixing it
e602314f-6d82-4556-8d4e-dc78eea85776,"Trolls, nothing but trolls. This app is pathetic! You can't even filter body type. Sorry, but I'm not interested in fat, unattractive women.",1.0,male,"Cali, Colombia",2015-12-25,Negativo,trolls nothing but trolls this app is pathetic you cant even filter body type sorry but im not interested in fat unattractive women
9bc6c7f9-5dad-4372-be97-e43a46527dac,"(My bank says this charge was KEYED IN MANUALLY by Hinge. This is not okay. Google play even stated my subscription would end Sept. 3rd, but hinge manually recharged me.) I regularly subscribe for 3 months, then cancel when I find somebody. Then resub later. However, a mistake was made and I was auto-charged $100 when I had canceled, but Google play won't refund me. I haven't even used the app in months. Watch for their glitches",1.0,male,"Hamburg, Germany",2013-03-13,Negativo,my bank says this charge was keyed in manually by hinge this is not okay google play even stated my subscription would end sept 3rd but hinge manually recharged me i regularly subscribe for 3 months then cancel when i find somebody then resub later however a mistake was made and i was autocharged 100 when i had canceled but google play wont refund me i havent even used the app in months watch for their glitches
d67588f5-b23e-4953-9e5d-755f0c2f3553,Can't locate someone ear yoi oreveb in the same country without paying,1.0,male,"Milan, Italy",2013-08-05,Negativo,cant locate someone ear yoi oreveb in the same country without paying
6a826488-f25e-47f6-bf4e-1844277f40c2,"I do think this app is meant to be deleted but for the wrong reasons. Everything that seems like it might work is there. However maybe because it's new, it's a bit glitchy. not a lot of people seem to be on it. It ends up feeling empty compared to any other app you might try. It's good for people that want to feel like they are at least trying with their dating life but too busy to check up on it. Kinda like buying a lottery ticket.",1.0,male,"Brussels, Belgium",2013-05-18,Negativo,i do think this app is meant to be deleted but for the wrong reasons everything that seems like it might work is there however maybe because its new its a bit glitchy not a lot of people seem to be on it it ends up feeling empty compared to any other app you might try its good for people that want to feel like they are at least trying with their dating life but too busy to check up on it kinda like buying a lottery ticket
5c0dbe17-1147-4a54-9597-354ba24eea1c,"""Made to be deleted"" is accurate. Get banned for having tattoos was not the reason I expected. Not allowed to appeal so gladly deleted.",1.0,male,"Seoul, South Korea",2014-02-22,Negativo,made to be deleted is accurate get banned for having tattoos was not the reason i expected not allowed to appeal so gladly deleted
96f2373a-18e0-477d-adb8-39f440edbbaf,The employees and users bullied me. Some reported me and I have no idea what for. The company ganged up on me and sent me a very rude and nasty email that I was no longer welcome and was permanently banned from the app. It was obvious bullying as I did absolutely nothing disrespectful or inappropriate. Tinder is was better since they don't try to bully certain type of people. More people on tinder are serious about meeting up and are more normal. Hinge provided me no warning or explaination,1.0,male,"Cancun, Mexico",2015-11-06,Negativo,the employees and users bullied me some reported me and i have no idea what for the company ganged up on me and sent me a very rude and nasty email that i was no longer welcome and was permanently banned from the app it was obvious bullying as i did absolutely nothing disrespectful or inappropriate tinder is was better since they dont try to bully certain type of people more people on tinder are serious about meeting up and are more normal hinge provided me no warning or explaination
42ceb638-757b-41a8-ad17-f14a2b4d6e43,Hinge is an amazing app to meet new people. When two people match they can talk to each other.,5.0,female,"Brasília, Brazil",2025-03-12,Positivo,hinge is an amazing app to meet new people when two people match they can talk to each other
ed83554f-9fdd-4246-a74f-233225bbc9ac,I was a fan of this app but now my account has been removed for no valid reason. I can only see a message which says I violated policy. I really don't know in what way have I done that. Wouldn't recommend this app to anybody. Pathetic support experience!,1.0,male,"Shenzhen, China",2013-11-30,Negativo,i was a fan of this app but now my account has been removed for no valid reason i can only see a message which says i violated policy i really dont know in what way have i done that wouldnt recommend this app to anybody pathetic support experience
438bcd86-80d5-44b3-a91a-1817a68e6a96,"performance issues at times, lack of push notifications",3.0,male,"Doha, Qatar",2018-04-23,Neutro,performance issues at times lack of push notifications
2b04c2a2-4cbd-44d6-9f3b-47ba85fc6758,"Not useful, you get very few chances of free swipes and just a waste of time",1.0,male,"Valencia, Spain",2013-04-23,Negativo,not useful you get very few chances of free swipes and just a waste of time
f371c0a9-2f31-4370-839e-93c1e291a58f,Was going great until I was suspended for reasons I have yet to be told I'm going to assume it's because I unsubcribed from being a paid member. Though this is shady I understand.,2.0,male,"Kampala, Uganda",2016-10-10,Negativo,was going great until i was suspended for reasons i have yet to be told im going to assume its because i unsubcribed from being a paid member though this is shady i understand
83bce95d-2bcc-463c-9a09-9d1b6c1dc99b,"Honestly, this app is kind of lame. I've used bumble many times with much success, but this one get no matches ever. Unless you want to date a 🐋 Not only that, but the only place I've seen women I'm actually attracted to is the section where you have to spend a ROSE to reach out. ROSEs cost money, and you still don't get matches/replies. I've been on here for a week and literally not a single conversation. It's absurd. Edit: I've had better luck lately, but the 🌹 thing still gets no matches.",4.0,male,"Dubai, United Arab Emirates",2020-07-29,Positivo,honestly this app is kind of lame ive used bumble many times with much success but this one get no matches ever unless you want to date a not only that but the only place ive seen women im actually attracted to is the section where you have to spend a rose to reach out roses cost money and you still dont get matchesreplies ive been on here for a week and literally not a single conversation its absurd edit ive had better luck lately but the thing still gets no matches
50970085-8dd2-40b3-8481-927378a1b2c7,"Honestly, the app has a clean and modern design. It adds a lot of value.",5.0,male,"New York, United States",2023-11-23,Positivo,honestly the app has a clean and modern design it adds a lot of value
9a12eab7-2d68-486d-b772-78c9ae906033,"Does not work very well on Android, messages not showing notifications. Seems to be set up for iPhone only.",2.0,female,"Wellington, New Zealand",2018-11-12,Negativo,does not work very well on android messages not showing notifications seems to be set up for iphone only
33a7dab4-88a1-4ac8-bb0d-d911fa002d2f,"Good profiles that have something in common with you are behind a paywall and you will NOT be allowed to match with them unless you pay $$$. This is the app's ""Buy premium or get out"" incentive, IE, it is useless unless you pay. If THICKKKKKKK+++ or transpeople are your thing however, look no further than Hinge/(ThickTransMingle). Also will show people of the wrong sex/orientation semi-frequently.",1.0,male,"Munich, Germany",2013-06-12,Negativo,good profiles that have something in common with you are behind a paywall and you will not be allowed to match with them unless you pay this is the apps buy premium or get out incentive ie it is useless unless you pay if thickkkkkkk or transpeople are your thing however look no further than hingethicktransmingle also will show people of the wrong sexorientation semifrequently
177e1341-028a-49d9-9cdf-e9a50f8f926a,Fun-filled,5.0,male,"Jerusalem, Israel",2022-09-25,Positivo,funfilled
1fe853f9-7f51-4b1b-ba24-316b60ce00f0,Useless app filled unresponsive users.,2.0,female,"Sydney, Australia",2019-02-10,Negativo,useless app filled unresponsive users
a1a6d785-737e-4e83-abdc-ca10c3a2dfa7,"Unless you are a paying customer, this app will not show you to anyone. I have signed up to other dating apps (not paying anything) and had quite a few dates. However, I have not had anything on this app. Therefore, in my opinion, this is one of the worst dating app if you are not a paying member.",1.0,male,"Medellín, Colombia",2016-04-27,Negativo,unless you are a paying customer this app will not show you to anyone i have signed up to other dating apps not paying anything and had quite a few dates however i have not had anything on this app therefore in my opinion this is one of the worst dating app if you are not a paying member
872a2c17-09e7-46e0-af15-03d586bea59f,"The app consistently recommended people in other states and countries, despite me setting a 50 mile preference, and they require you to pay a heavy fee to see likes and comments.",1.0,male,"Singapore, Singapore",2014-01-08,Negativo,the app consistently recommended people in other states and countries despite me setting a 50 mile preference and they require you to pay a heavy fee to see likes and comments
1f74350d-2559-4642-a9bb-5fd3da1e428e,"Like wasting time and money on an app that doesn't do anything? Here's an app for you and don't worry, you'll never find a partner because of how bad this app is.",1.0,male,"Seville, Spain",2013-06-11,Negativo,like wasting time and money on an app that doesnt do anything heres an app for you and dont worry youll never find a partner because of how bad this app is
a1fc9326-f772-408d-9d1c-9856d0403410,"This app is full of kids. There are no mature people on this app. Plus it's extremely expensive, more expensive than plenty of fish",1.0,male,"Chicago, United States",2015-05-26,Negativo,this app is full of kids there are no mature people on this app plus its extremely expensive more expensive than plenty of fish
5520fd3d-ba28-444f-95a2-881b608d2a90,"Horrible app. Photo verification doesn't work, I barely get any likes compared to other apps, the animation when scrolling through profiles is wonky sometimes, messages randomly disappear, and, overall, the app just feels dead. I can probably get, at the most, 2-3 matches a week. Even then, I get ghosted most of the time when I do match with someone. Immediately uninstalling and using another app.",1.0,male,"Jeddah, Saudi Arabia",2014-01-26,Negativo,horrible app photo verification doesnt work i barely get any likes compared to other apps the animation when scrolling through profiles is wonky sometimes messages randomly disappear and overall the app just feels dead i can probably get at the most 23 matches a week even then i get ghosted most of the time when i do match with someone immediately uninstalling and using another app
ae7165a3-68e7-4612-889e-b87b9fa7639a,"Social media and dating apps have absolutely destroyed any and all natural interaction between people. This one is a swiper that, aside from a few small differences, really is no different than Tinder or any of the other modern travesties.",1.0,male,"Boston, United States",2015-09-09,Negativo,social media and dating apps have absolutely destroyed any and all natural interaction between people this one is a swiper that aside from a few small differences really is no different than tinder or any of the other modern travesties
61938037-85db-421e-8bf8-c9bc90be210e,They will ban you out of nowhere with no explanation or any indication as to what term was violated. The appeal process is literally getting another email that says the reserve the right to the information regarding your ban for safety of other members. No warning that your account is under review or anything. I've been trying to get in touch with someone that can help me. I wake up this morning and of course they send me an email to renew my subscription but nothing on accessing my account.,1.0,female,"Auckland, New Zealand",2016-09-27,Negativo,they will ban you out of nowhere with no explanation or any indication as to what term was violated the appeal process is literally getting another email that says the reserve the right to the information regarding your ban for safety of other members no warning that your account is under review or anything ive been trying to get in touch with someone that can help me i wake up this morning and of course they send me an email to renew my subscription but nothing on accessing my account
1946f75d-75f8-4ebb-a3a9-52bbced588a9,"Fundamentally flawed in its design. The ability to continually see endless potential matches, and basing the decision to interact with someone based on purely superficial qualities has destroyed the way we form relationships.",1.0,male,"Taipei, Taiwan",2014-03-21,Negativo,fundamentally flawed in its design the ability to continually see endless potential matches and basing the decision to interact with someone based on purely superficial qualities has destroyed the way we form relationships
bbe0cca4-801d-44a0-b937-385b58bb8a01,"Pay walls behind pay walls. Even if you have the top tier sub, they still lock all of the most appealing matches in a que where you can only ""like them"" with ""roses"" that you can buy or get ""1 a week for free."" What a joke.",1.0,male,"Tel Aviv, Israel",2013-12-03,Negativo,pay walls behind pay walls even if you have the top tier sub they still lock all of the most appealing matches in a que where you can only like them with roses that you can buy or get 1 a week for free what a joke
e6d0437b-a2b5-4dea-9695-2eca448f154e,Definitely don't pay for premium. Being able to scroll through unlimited profiles may just get you shadow banned anyway.,1.0,male,"Brussels, Belgium",2013-03-18,Negativo,definitely dont pay for premium being able to scroll through unlimited profiles may just get you shadow banned anyway
0a127355-616b-476d-832c-e37f5a619090,It doesn't wrk for more then a day,1.0,male,"Bangkok, Thailand",2013-09-16,Negativo,it doesnt wrk for more then a day
050deffb-7257-4617-b2a2-14911f6cec98,I'm very upset with your app I want to meet black men only and I only see one black man on the app can you tell me why this is happening,2.0,female,"Valparaíso, Chile",2018-03-11,Negativo,im very upset with your app i want to meet black men only and i only see one black man on the app can you tell me why this is happening
8c139e06-f1b0-459e-83ed-ab93799d1737,"maybe I'm just too ugly, but this is yet another app where I just feel bad for using it. Not for any moral or monetary reasons, but because it just makes me feel even more alone than I already am.",1.0,male,"Amsterdam, Netherlands",2013-08-16,Negativo,maybe im just too ugly but this is yet another app where i just feel bad for using it not for any moral or monetary reasons but because it just makes me feel even more alone than i already am
36b39502-6468-4da7-9c01-49100692d739,Insanely expensive for what youre offered. Not at all worth it,1.0,male,"Boston, United States",2015-01-30,Negativo,insanely expensive for what youre offered not at all worth it
712c7a30-1a97-4a16-9659-f962cbfac6d8,"""Subscribers go on twice as many dates."" Let's see 0 ×2 =? 😂 😂 ""The dating app designed to be deleted""? I agree. I just don't think I'll get a date before I delete it. Great app for dating women in their 50s & 60s. Nothing wrong with that, but I'm not looking to date that much older right now. Neighborhood names aren't commonly used here. Most of the time I can't tell if their neighborhood is a mile away or 100 miles away. I have to search Google Maps for these never used neighborhood names.",1.0,male,"Singapore, Singapore",2013-09-26,Negativo,subscribers go on twice as many dates lets see 0 2 the dating app designed to be deleted i agree i just dont think ill get a date before i delete it great app for dating women in their 50s 60s nothing wrong with that but im not looking to date that much older right now neighborhood names arent commonly used here most of the time i cant tell if their neighborhood is a mile away or 100 miles away i have to search google maps for these never used neighborhood names
e4b5808f-d405-4d7e-9c3e-9fcd7f20cffd,"So few women in many countries is Asia, also VERY expensive extra features and the worst? Can't change phone number, very old tech.... The UI is decent and the tbing i like that with each like you can or must send a comment as well... But now I'm stuck outside the app needing to change sim.... Wastr of time and energy! Use email, FB, KYC for linking the account to an individual than i will change rating!",1.0,male,"Algiers, Algeria",2014-09-12,Negativo,so few women in many countries is asia also very expensive extra features and the worst cant change phone number very old tech the ui is decent and the tbing i like that with each like you can or must send a comment as well but now im stuck outside the app needing to change sim wastr of time and energy use email fb kyc for linking the account to an individual than i will change rating
4c6b21b5-a557-4e32-ba6e-e874524a5313,"Super confusing, and you can only look at a few people a day",1.0,male,"Bangalore, India",2014-03-27,Negativo,super confusing and you can only look at a few people a day
02ab01ac-5dd0-4e76-b1b8-4126721062dd,I've had less people to choose from and connections since becoming a paying member than I did without paying! How is that possible?,2.0,male,"San Diego, United States",2017-08-09,Negativo,ive had less people to choose from and connections since becoming a paying member than i did without paying how is that possible
e1fcf1fe-568e-4571-ad90-b2eec6d7f959,"unlike other apps, you really get a match in this one.",5.0,male,"Abu Dhabi, United Arab Emirates",2023-03-16,Positivo,unlike other apps you really get a match in this one
d3896596-5312-4ffc-98ba-64efbfc5965e,good app but it feels like a dev went a little to big for the money,3.0,male,"Nairobi, Kenya",2018-10-13,Neutro,good app but it feels like a dev went a little to big for the money
279dde31-6723-460d-842c-b4df560489cd,I didn't like you must to pay for flowers for pictures probably fake people,1.0,male,"Cali, Colombia",2015-12-18,Negativo,i didnt like you must to pay for flowers for pictures probably fake people
699f7a72-fa27-43ae-b4f8-d2f31f956667,Too expensive for a glitchy not intuitive platform,1.0,male,"Phoenix, United States",2015-09-20,Negativo,too expensive for a glitchy not intuitive platform
2dc70635-8aeb-4eb1-a6f4-dbbddb81deae,This app makes me want to stay single,2.0,male,"Chicago, United States",2017-08-14,Negativo,this app makes me want to stay single
7a8230a5-a696-43b7-b6bc-5dd87c99e76c,They deleted my account after 1 week paid. I didn't even match with anyone but a scammer. They won't tell me what I did to protect people I matched with. A scammer.... Hard to get refund. Filed chargeback.,1.0,male,"San Antonio, United States",2015-04-03,Negativo,they deleted my account after 1 week paid i didnt even match with anyone but a scammer they wont tell me what i did to protect people i matched with a scammer hard to get refund filed chargeback
c68b768a-9635-43c1-8e78-ab71d33942f1,Not great but not the worst. Hides all the best matches under a paywall. Oi vey.,2.0,male,"San Francisco, United States",2017-03-30,Negativo,not great but not the worst hides all the best matches under a paywall oi vey
fd4860c4-250f-4f48-984f-9ebb53fab777,Not bad the waiting period to like someone is too long tinder does it better like wth is the length you gotta wait???,2.0,male,"Berlin, Germany",2015-07-11,Negativo,not bad the waiting period to like someone is too long tinder does it better like wth is the length you gotta wait
1b023e97-20cc-4eee-ac1b-f3d9d8d61cbb,I just downloaded the app how am i already out of likes,1.0,male,"Toronto, Canada",2015-02-22,Negativo,i just downloaded the app how am i already out of likes
a0fbb015-07a3-46ab-9994-df1bc026571e,One issue is that the app feels restrictive compared to others. It gets frustrating after a while.,1.0,male,"Fortaleza, Brazil",2016-03-17,Negativo,one issue is that the app feels restrictive compared to others it gets frustrating after a while
9c7db68d-6132-4ee1-946c-0067e4fa9b30,"quite a few scammers on this app looking to get one involved in crypto, gold, or just plain asking for money for me (male searching for female)",3.0,female,"Fortaleza, Brazil",2020-07-26,Neutro,quite a few scammers on this app looking to get one involved in crypto gold or just plain asking for money for me male searching for female
98b3fce4-2386-480f-b759-515aa96a5f84,"Don't buy premium,it is a waste of money. Too many hungry dogs which places you in the list of hundreds of like a girl has to go through. Save your money cuz",1.0,male,"Bali, Indonesia",2013-09-27,Negativo,dont buy premiumit is a waste of money too many hungry dogs which places you in the list of hundreds of like a girl has to go through save your money cuz
7d6f4fee-a540-4e41-9d5a-d1e2d2b70dde,"Super buggy app. Hinge is an app ""designed to be deleted"" because it's so damn buggy you want to delete it. Randomly all my matches simultaneously disappeared, reappeared, disappeared. Hire better engineers ffs",1.0,male,"Dallas, United States",2015-08-12,Negativo,super buggy app hinge is an app designed to be deleted because its so damn buggy you want to delete it randomly all my matches simultaneously disappeared reappeared disappeared hire better engineers ffs
79d91c60-9d6a-46ef-8c1b-b81ba4183644,Got cat fished and my account got banned. Tried to appeal it they said it's my fault. Good job Hinge for letting the people who get cat fished are the ones who get punished.,1.0,male,"Mexico City, Mexico",2015-04-10,Negativo,got cat fished and my account got banned tried to appeal it they said its my fault good job hinge for letting the people who get cat fished are the ones who get punished
396d3f76-84af-4594-90c5-596bacbd1617,"Only one match the entire time I had the app, half of the features are broken, constantly upsells premium but won't let me buy it even if I want it.",1.0,male,"Montevideo, Uruguay",2016-01-24,Negativo,only one match the entire time i had the app half of the features are broken constantly upsells premium but wont let me buy it even if i want it
ebc27316-2071-4997-8ad6-8d65a292f8d9,"it's OK, but not something I would brag to friends about.",3.0,male,"Manila, Philippines",2018-08-18,Neutro,its ok but not something i would brag to friends about
960beda6-c1e7-4811-b617-b64b08269629,not many free likes per day. I think it was 5 or 6 when it stopped me to suggest I pay 15 a month minimum,3.0,male,"Dallas, United States",2019-08-07,Neutro,not many free likes per day i think it was 5 or 6 when it stopped me to suggest i pay 15 a month minimum
9d1b0894-c6d1-4e28-8722-696ba49acff8,it is a waste,1.0,male,"Tunis, Tunisia",2014-06-07,Negativo,it is a waste
18d9c2b9-123e-4e74-b29f-623e0b950e0a,FAKE DATING APP DONT DOWNLOAD,1.0,male,"Jacksonville, United States",2015-09-21,Negativo,fake dating app dont download
e755d43b-73d3-4174-bb2e-9f948a35c1f4,"I created an account for the first time, bought the hinge + for 60 dollars then the next morning got banned for no reason and never got refunded. The support doesn't even message back and their docs is of no help.",1.0,male,"La Paz, Bolivia",2015-11-12,Negativo,i created an account for the first time bought the hinge for 60 dollars then the next morning got banned for no reason and never got refunded the support doesnt even message back and their docs is of no help
b07b8a17-b50e-4e0a-8a71-bfde13a71fc0,Only get like 10 likes a day.,1.0,male,"Jacksonville, United States",2015-05-02,Negativo,only get like 10 likes a day
9e1c8098-1221-4eff-8725-0996e6098c62,I can't open the app any more,1.0,male,"Jacksonville, United States",2015-05-06,Negativo,i cant open the app any more
ea04e206-9f71-43db-8892-f87e7bdaf2c2,"It used to be the best app, but now it sucks!! Back to Tinder, where there's more options and fewer limitations!",1.0,female,"Christchurch, New Zealand",2016-06-29,Negativo,it used to be the best app but now it sucks back to tinder where theres more options and fewer limitations
8ba85470-8726-4898-8969-0b029587b465,5 ⭐ app for introducing me to a 5 ⭐ woman .,5.0,female,"Hobart, Australia",2025-10-27,Positivo,5 app for introducing me to a 5 woman
e31fb41f-f022-446a-a8cc-6ae03a437f6f,"One thing that would make this work for me is being able to choose the age of the other person. I like it to be 1 year older younger or just the same age, not much of a difference tho",3.0,male,"Pretoria, South Africa",2019-02-01,Neutro,one thing that would make this work for me is being able to choose the age of the other person i like it to be 1 year older younger or just the same age not much of a difference tho
00d86ab8-2d6f-4f17-8b82-ddc90253ce89,Local matches are too few,1.0,female,"Wellington, New Zealand",2016-12-01,Negativo,local matches are too few
827160fe-cf3d-4711-acf0-ee046316fc7d,lovely ladies but far and few are interested 😞,2.0,female,"Auckland, New Zealand",2018-12-26,Negativo,lovely ladies but far and few are interested
c3b92d59-3ef0-44e1-a308-2e7cb6337e36,Permanently banned for good behavior? Weird but ok.,1.0,male,"Berlin, Germany",2013-07-07,Negativo,permanently banned for good behavior weird but ok
6b5a6186-eda5-4a81-8e45-b9063a71d1e7,Subscribed and paid 30 quid then got an immediate ban for no reason whatsoever absolute scam,1.0,male,"Kampala, Uganda",2014-04-29,Negativo,subscribed and paid 30 quid then got an immediate ban for no reason whatsoever absolute scam
608cfa84-f390-4a0c-9c78-29f3c8d4630b,"It's an app designed to be deleted, not because it's good at getting results, it's because this app is a terrible mess. The match making is just awful. Customer service is a joke as they take over a month to respond to anything and offers no solution to problems their paying customers are facing nor do they at least reimburse you for anything you paid for and lost. Also you better hope you never get logged out of your account because there is no simple login.",1.0,female,"Montevideo, Uruguay",2016-05-27,Negativo,its an app designed to be deleted not because its good at getting results its because this app is a terrible mess the match making is just awful customer service is a joke as they take over a month to respond to anything and offers no solution to problems their paying customers are facing nor do they at least reimburse you for anything you paid for and lost also you better hope you never get logged out of your account because there is no simple login
32009fdb-c7a7-4672-8c54-70d0b7073baa,"90% don't reply after matching, screams fake profiles",1.0,male,"Monterrey, Mexico",2014-11-21,Negativo,90 dont reply after matching screams fake profiles
85071c81-59c1-4d9a-bd05-746834baa7e1,"Good for hookup, par mujhe kya mai toh long term wala hu 🤡👍",2.0,male,"Toronto, Canada",2017-08-07,Negativo,good for hookup par mujhe kya mai toh long term wala hu
170f9b10-cef4-46b1-ac10-45233900d65f,"Probably everyone is fake, I have over ten matches and every person I chatted with doesn't go pass more than one to three messages exchanged. Like they said hi to you and you say hi back and then nothing like half of the time. If I'm lucky some will follow up to how's your day and then that's it. These ppl on here are not real.",1.0,male,"Windhoek, Namibia",2014-09-27,Negativo,probably everyone is fake i have over ten matches and every person i chatted with doesnt go pass more than one to three messages exchanged like they said hi to you and you say hi back and then nothing like half of the time if im lucky some will follow up to hows your day and then thats it these ppl on here are not real
4255d18b-9e06-4b20-b9cf-881b05cd3272,"I've gotten multiple people who just want to link me their OnlyFans account. I've managed to meet a lot of people via this app, but this recent trend of promoters is pretty annoying",1.0,male,"Vancouver, Canada",2015-05-02,Negativo,ive gotten multiple people who just want to link me their onlyfans account ive managed to meet a lot of people via this app but this recent trend of promoters is pretty annoying
16672b02-042a-4719-8e19-7a1a8f980bdd,"Stop targeting me with your ads. Money grab, generation destroyers. Do something productive or stop existing. Pls. Disclose metrics about whether your like/message was shown to the person or not.",1.0,female,"Wellington, New Zealand",2016-07-06,Negativo,stop targeting me with your ads money grab generation destroyers do something productive or stop existing pls disclose metrics about whether your likemessage was shown to the person or not
9f653c4c-6ae5-433b-8f73-ae43be122f02,You need to keep the device awake or automatically save the note when a voice note is recording. It's unreal how many voice notes I've lost to screen timeout.,1.0,female,"Gold Coast, Australia",2016-11-16,Negativo,you need to keep the device awake or automatically save the note when a voice note is recording its unreal how many voice notes ive lost to screen timeout
e502f23b-5481-4ed7-ad9b-261f7c78d115,"Please improve the chatroom, the msgs takes eternity to recieve. They also comes in bulk no matter when they were sent.",3.0,female,"Canberra, Australia",2021-03-08,Neutro,please improve the chatroom the msgs takes eternity to recieve they also comes in bulk no matter when they were sent
229a35e7-991c-43f5-9d21-b59e125d6748,"I don't know man, maybe I really am that undesirable but 3 months and no matches. Feels like paying isn't an option if you actually want to meet people.",1.0,male,"Guadalajara, Mexico",2015-08-25,Negativo,i dont know man maybe i really am that undesirable but 3 months and no matches feels like paying isnt an option if you actually want to meet people
